category,company,total_share_capital,total_reserves_and_surplus,total_shareholders_funds,long_term_borrowings,deferred_tax_liabilities_net,other_long_term_liabilities,long_term_provisions,total_non.current_liabilities,short_term_borrowings,trade_payables,other_current_liabilities,short_term_provisions,total_current_liabilities,total_capital_and_liabilities,tangible_assets,intangible_assets,capital_work.in.progress,fixed_assets,non.current_investments,deferred_tax_assets_net,long_term_loans_and_advances,other_non.current_assets,total_non.current_assets,current_investments,inventories,trade_receivables,cash_and_cash_equivalents,short_term_loans_and_advances,other_current_assets,total_current_assets,total_assets,contingent_liabilities,capital_goods,expenditure_in_foreign_currency,dividend_remittance_in_foreign_currency,other_earnings,bonus_equity_share_capital,revenueGross,less_levies,revenueNet,other_operating_revenues,total_oper_revenue,other_income,total_revenue,cogs,purchaseStock,operating_direct_expenses,changeInventory,employeeBenefits,financeCosts,depr_amort,other_expenses,total_expenses,netIncome_beforeExceptional_tax,exceptionalItems,EBT,current_tax,less_mat,deferred_tax,tax_earlier_years,total_tax,EAT_before_Extraordinary,earnings_continuing_operations,NetIncome,EPS_basic,EPS_diluted,dividendEquity,taxDividend,net_cashflow_from_operating_activities,net_cash_used_in_investing_activities,net_cash_used_from_financing_activities,net_inc.dec_in_cash_and_cash_equivalents,cash_and_equivalents_year_begin,cash_and_equivalents_year_end,fraud
0.4230769230769231,0.0292815798433775,0.0096447200078732,0.4916981345917069,0.5048863449523183,4.02665646580362e-05,0.0022326207297305,0.0,0.0003925417075564,0.002457517906914,0.0019970096061282,0.00154058381078,0.0025685104661745,0.0004797901717648,0.0064856468499727,0.0143289141667,0.0036808069304917,0.0,0.0222647451613546,0.003680011354305,0.0,0.0,0.0003543119767571,0.0,0.0040674086110514,0.0,0.0065374119180481,0.001156988208781,0.0017387843174224,0.0016957364341085,0.000225321888412,0.0103908657041019,0.0143289141667,0.0024119974164379,0.0,6.072690100503021e-05,0.0,0.0,0.0,0.0577320414836211,0.0012870430456413,0.0563649271565559,9.49062461868026e-05,0.0565384846843593,0.0056812323428123,0.0562518770647712,0.0407041949191781,0.0295862781231647,0.0044261811346324,0.6978471404266459,0.0033048257563194,0.0094373219373219,0.0002697207353002,0.0045119795225544,0.0542292362816538,0.4547845336972985,0.4911115915814564,0.4330910349601937,0.1559442900969222,0.4843791368811225,0.3148973579900366,0.3213288980351252,0.2923411237748902,0.4963647906373348,0.4892533382668219,0.4892533382668219,0.3339160839160839,0.3339160839160839,0.0,0.0001463200507242,0.4790294365375894,0.5259697081640192,0.5232033292429173,0.5167459562321598,0.1726982812176434,0.3818013444028545,1.0
0.6153846153846154,0.1627511065713313,0.1259718531640586,0.4920432943697743,0.5012023183163433,0.6889609212989993,0.1291046069466108,0.0205022520608481,0.0583905789990186,0.8769642660912479,0.4213178215185465,0.2867701106602358,0.4149458994842755,0.1913829685151027,0.0,0.0,0.0,0.0170275846871932,0.3329047818373896,0.0,0.0,0.0,0.5727706184262473,0.0,0.0,0.1259385116983905,0.5103661765304875,0.5847317799509035,0.1247001644512878,0.1934249838501291,0.0209227467811158,0.0,0.0,0.0,0.0760230822171634,0.1536390595427264,0.0,0.1121375497892823,0.087968655816757,0.0002708070048745,0.0467229072031148,0.0002699757021868,1.0,0.0002708070048745,0.2521188625162394,0.0,0.8137752214756814,0.3380044956562241,0.0,0.648099070802251,0.5161569259197839,0.1500178062678062,0.1122453213826299,0.0,0.0,0.8254575919483791,0.4911115915814564,0.8185127495096342,0.1621704780952208,0.4843791368811225,0.3188688557459475,0.3213288980351252,0.3030112200097565,0.8585387396836788,0.846238396326002,0.846238396326002,0.3863636363636363,0.3863636363636363,0.1572336701163897,0.0277845518542001,0.6789840831047664,0.0958889651168926,0.8008856639812195,0.5722462123984483,0.2071236280803479,0.4578222746052921,0.0
0.9230769230769232,0.3220973782771535,0.0043671882688711,0.4906626552575046,0.5016493341006248,0.0,0.0018758091975818,7.4360499702558e-05,2.453385672227674e-05,0.0018381434750901,0.0,0.0,0.0001516836889473,1.0662003816997368e-05,0.0001210385104193,0.0010914407017262,0.0006609183714971,0.0,0.0222547788474954,0.000658955201184,0.0,0.0,0.0,0.0,0.0006642752756742,0.0,0.0,0.0004326129824137,0.0007960699284584,3.0281007751937984e-05,0.0,0.0004430214059888,0.0010914407017262,0.0009587437429355,0.0,0.0,0.0,0.0,0.0,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0055987462107933,1.0011012113324656e-05,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0015043472080737,0.0072337962962962,1.0373874434623843e-05,7.592273235067626e-05,0.0001006481742421,0.453458501861438,0.4911115915814564,0.4317122418368523,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.495520163405007,0.4884208120667326,0.4884208120667326,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4782627475541542,0.5260435906908015,0.5238062209891693,0.5166288516431237,0.1720853178711948,0.3812185107953736,0.0
0.9903846153846154,0.9247531494722506,0.00423186694223,0.491332368259725,0.5022607694837224,0.0,0.0018758091975818,0.0,0.0,0.0017482342833737,0.0,0.0,5.056122964910507e-05,0.0,1.008654253494987e-05,0.001031361397044,3.05039248383292e-05,0.0,0.0222547788474954,3.0413316977727315e-05,0.0,0.0,0.0,0.0012287729473347,0.001052620821453,0.0,0.0,0.0,0.0007960699284584,3.0281007751937984e-05,0.0,1.0068668317928272e-05,0.001031361397044,0.0,0.0,0.0,0.0,0.0,0.0,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0055884354442909,0.0,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0014806567008599,0.0072337962962962,1.0373874434623843e-05,1.084610462152518e-05,2.012963484842385e-05,0.4534917913635935,0.4911115915814564,0.431746855890158,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4955588064809959,0.4884589015007237,0.4884589015007237,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4782951428633134,0.5260963639242175,0.5237688737128527,0.5166947229744565,0.1720107682750051,0.3812185107953736,0.0
0.6442307692307693,0.1133810010214504,0.0231645507331955,0.5200012363932348,0.5387619204209142,0.0807545954216916,0.0080741352417652,0.0,0.0,0.0879711491393692,0.0125043524568338,0.0050245184416944,0.0370714935787238,0.0203324412790139,0.0735107219947146,0.2325970280770617,0.03243584007809,0.0,0.0222547788474954,0.0352490343771859,0.1067373125575093,0.0,0.037455837542897,0.0,0.1812245148235582,0.0341308291047689,7.12801922528614e-05,8.04861362630287e-05,0.0033518733829829,0.0081859657622739,0.0156223175965665,0.0553374010753337,0.2325970280770617,0.0410342321976424,0.0,0.0019128973816584,0.0,0.0,0.0,0.0238109566508194,0.0,0.0237378635922766,9.49062461868026e-05,0.0238109566508194,0.0073721980492029,0.0252177395134648,0.0,0.0295862781231647,0.0101638233461929,0.6959494830519566,0.0026888725687616,0.013733084045584,0.0063384372795551,0.0016811462163364,0.0239743951044728,0.4542629981635291,0.4911115915814564,0.432548748125072,0.1558809422539162,0.4843791368811225,0.3143421194688218,0.3213288980351252,0.2916404275134152,0.49628198404593,0.4891717180511268,0.4891717180511268,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4819720104528864,0.5198269037943954,0.5266286080136584,0.5169069750420844,0.1728887968523504,0.3820927612065951,0.0
0.625,0.3258426966292135,0.0233244759374077,0.4964634001844286,0.5153526800394607,0.045682417604542,0.0022835938057518,0.0,0.0,0.0474720532262415,4.0964299612887366e-05,0.0036349722594222,0.0015876226109818,0.0004264801526798,0.005628290734502,0.0789942724396203,0.0120287143612478,0.0,0.0232314776056927,0.0129864863494895,0.0002224536639129,0.0,0.0,0.0,0.013316164372362,0.0116754299359401,0.0012321290375137,0.0197090426174091,0.0092595502204904,3.0281007751937984e-05,0.0287660944206008,0.0663122495418755,0.0789942724396203,1.0092039399321815e-05,0.0,0.0006882382113903,0.0,0.0,0.001543098251959,0.1118633527913181,3.244646333549643e-05,0.1114899659030687,0.0103312227991919,0.1194058293715271,0.0074753057142267,0.1207428170988086,0.0007305353486505,0.1367833782223932,0.0044261811346324,0.696284844915587,0.0041813745232285,0.0084691061253561,0.0002593468608655,0.0050434386490092,0.1200934015056966,0.4542130639102959,0.4911115915814564,0.4324968270451136,0.1558085447190523,0.4843791368811225,0.3146582969600691,0.3213288980351252,0.2919331234201073,0.496050125589997,0.4889431814471808,0.4889431814471808,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4627993866488132,0.5203071402184811,0.5475964360027744,0.5203469223450193,0.1745703044108511,0.3864510614047585,0.0
0.1538461538461538,0.1780728634661219,0.0096324180690876,0.529387521701277,0.5424716376192041,0.0059896514928828,0.0023447614969772,0.0033780912722019,0.0005520117762512,0.011778104114844,0.004987403477869,0.0057595682337659,0.0091718070583476,0.0162169078056529,0.0351415141917653,0.1253554692193695,0.0204274616667344,0.0,0.0273973967988199,0.0255978751229204,0.0139943577661607,0.0,0.0028243726147211,0.0,0.0427997669926725,0.0,0.0243472770966559,0.0052617811581955,0.0500267102410206,0.0072573481912144,0.0,0.0838820757566604,0.1253554692193695,0.0270466655901824,0.0,0.0054350576399502,0.0,0.0,0.0,0.2401857535455658,0.0037205277958035,0.2360087592116709,9.49062461868026e-05,0.2367354717056829,0.0072794011506815,0.2376614275703273,0.0882095710419903,0.0295862781231647,0.0330269614539731,0.6951478864023034,0.0215702068181279,0.0101384437321937,0.0030291713349101,0.0155424679226455,0.1527537340472644,0.501012555690563,0.4911115915814564,0.4811584169839621,0.1814191726771703,0.4843791368811225,0.3145349106220214,0.3213288980351252,0.3168832320723757,0.5270805156090426,0.5195289969419625,0.5195289969419625,0.458041958041958,0.458041958041958,0.0096223730409769,0.0026175031296233,0.5070999719240654,0.5259011029605783,0.5192071706770528,0.5492132035424138,0.1736177262373162,0.4112473934385888,0.0
0.2980769230769231,0.8157984337759618,0.0036905816356657,0.5033099277225122,0.5139808040118382,0.0,0.0018758091975818,0.0001380980708761,0.0,0.0018781031158529,0.0156381213772197,0.0009666408224502,0.0003741530994033,0.0,0.0167033144378769,0.041624944927304,0.0030503924838329,0.0,0.0222547788474954,0.0030413316977727,0.001971748384683,0.0006538955220265,0.0040897725317109,0.0,0.0094633677734514,0.0011595068077973,0.0152946926805425,0.0144875045273451,0.0012674271229404,0.0012919896640826,0.0001824034334763,0.0325318673352262,0.041624944927304,0.0011101243339253,0.0,0.0005566632592127,0.0,0.0,0.00084388185654,0.0527070670598383,0.0,0.0525452709256167,9.49062461868026e-05,0.0527070670598383,0.006402985997979,0.0531284412854139,0.0387080842482173,0.0369777849780279,0.0,0.6961294333202461,0.0032929805027125,0.0076010505698005,0.0003630856052118,0.0050759769628737,0.0523672450581746,0.4540799059016739,0.4911115915814564,0.432358370831891,0.1556275508818924,0.4843791368811225,0.3146274503755571,0.3214557550813294,0.2918000798261563,0.4959949211957272,0.4888887679700507,0.4888887679700507,0.3356643356643357,0.3356643356643357,0.0,0.0001463200507242,0.4777012288620608,0.5255897408834239,0.5250173398068613,0.5168923369684549,0.1721598674673845,0.3815099275991141,0.0
0.6442307692307693,0.3285665645216207,0.1942722173014467,0.4920432943697743,0.5012023183163433,0.3523324407578167,0.0018758091975818,0.0,0.0002821393523061,0.3516248588925186,0.0752719005386805,0.0020943884486421,0.0048741025381737,0.0011195104007847,0.0821145427770268,0.0,0.0012811648432098,0.0,0.0222547788474954,0.0012773593130645,0.0,0.0003390569373471,0.4222588906998167,0.398564793197513,0.0,0.0044199021881385,0.0,0.0030081693428306,0.0252856948328776,0.7589127099483204,0.008057939914163,0.7950019130469805,0.0,0.0,0.0,0.0002732710545226,0.0,0.0265472774852602,0.0063773357444243,0.0305711018836131,0.0,0.0304772570468657,9.49062461868026e-05,0.0305711018836131,0.0342523663209122,0.0580738812693963,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0086825708938428,0.0652377136752136,0.0001867297398232,0.0107918740984175,0.06877289745964,0.4477770934935668,0.4911115915814564,0.4258047767393561,0.1677269888960281,0.4843791368811225,0.3147277017752209,0.3213993741719054,0.3037385249900217,0.4822987109773938,0.475388784294094,0.475388784294094,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.494276828715202,0.5359121853395957,0.5034786320226218,0.5241381834150625,0.1773617726237316,0.3919879806758279,0.0
0.971153846153846,0.6642832822608103,0.0012670996949119,0.5275483867644104,0.5371434149950675,0.0013287966337151,0.001886003812786,0.0083496218237443,0.0,0.0109289617486338,0.0146549781865104,0.0309022987927058,0.005420163818384,0.0085829130726828,0.0588751487765023,0.1376917531141106,0.0172855574083865,0.0,0.0222547788474954,0.0172342129540454,0.0041861734936347,0.0,0.0,0.0026295741072964,0.0237912744887635,0.0,0.0020773084599405,0.0437844581270876,0.0509589500256627,0.0207929586563307,0.0002038626609442,0.1150143981956946,0.1376917531141106,0.018034474406588,0.0,0.0,0.0,0.0,0.0,0.0002708070048745,0.0,0.0002699757021868,0.0077280800466396,0.0002708070048745,0.0088775699585507,0.0,0.0,0.0295862781231647,0.0,0.6963175631461852,0.0299566463717988,0.0111289173789173,0.00192954064484,0.0342086139762904,0.0,0.4668575264790249,0.4911115915814564,0.4456443982923733,0.1627587080659903,0.4843791368811225,0.3145734688526613,0.3213288980351252,0.2986562597010954,0.5044467139584311,0.4972194713186562,0.4972194713186562,0.6031468531468531,0.6031468531468531,0.000153548505973,0.0001463200507242,0.4821501846532622,0.5231780041163122,0.5215547137598037,0.5148356876235087,0.2023441706357424,0.4032884767319872,0.0
0.2115384615384615,0.5042560435818862,0.0544606830036413,0.5565933245068594,0.5883292913515291,0.0003221325172642,0.0022020368841178,0.0,0.0012389597644749,0.0033965694648405,0.0145935317370911,0.0017117597897556,0.0028921023359288,0.0041581814886289,0.0228661919267313,0.1941462730804662,0.0548155529344775,0.0,0.0222547788474954,0.0546527306089759,0.013165212291576,0.0,0.0,0.0,0.0684101337748209,0.0,0.0,0.0451225401424604,0.0019273271952152,0.0818091892764857,0.0,0.1278318129644173,0.1941462730804662,0.0027046665590182,0.0013341097993541,0.010121150167505,0.0,0.0526321320847915,0.0,0.0505004914645644,0.0,0.0503454689077983,9.49062461868026e-05,0.0505004914645644,0.0130121873260058,0.0573430773851236,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0404396958138873,0.0103721509971509,0.0042429146437611,0.0123428670592956,0.0515117355771166,0.456887320583454,0.4911115915814564,0.4352774893273335,0.1560166876317861,0.4843791368811225,0.3145503339142773,0.3214416598539734,0.2920839061599184,0.4986226503629689,0.4914788494814395,0.4914788494814395,0.3321678321678322,0.3321678321678322,0.0,0.0001463200507242,0.4822257737079671,0.5247717557654757,0.5209945046150563,0.5163800043914221,0.1732615448332988,0.3819179111243508,0.0
0.5384615384615384,0.3629553966632618,0.4522561755732703,0.2526724124607831,0.4513523512002631,0.601743542249693,0.0018758091975818,0.0,0.0003189401373895,0.5991648435080569,0.0894967535792556,0.0113882371894918,0.5308929113156032,0.0001279440458039,0.6291783502451029,0.0,0.4778134786675885,1.0016226286584269e-05,0.5945504195818135,0.0,0.0,0.0,0.0095461769737707,0.0025189845420363,0.0,0.0,0.0226467353671948,0.0015795404241619,0.0264588505169217,0.0205204295865633,0.0005686695278969,0.069614772750156,0.0,0.0985790408525754,0.0004552914394621,0.0058196613463153,0.0,0.0,0.0,0.2930833884977232,0.0,0.292173704366607,0.0055723524546822,0.2971254337927023,0.0096302559132245,0.3002202422664931,0.1907829075306876,0.0328871428282132,0.0,0.7040145268943856,0.0137878751984079,0.1216724537037037,0.0279887132246151,0.042646883371837,0.380510487539756,0.4101322148060609,0.4911115915814564,0.3866620514595592,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4524165723591598,0.4459347691236165,0.4459347691236165,0.3269230769230769,0.3269230769230769,0.0,0.0001463200507242,0.5209651642442175,0.4937991450736186,0.5186736381582457,0.522747566420259,0.1736591426796438,0.3878692898496289,1.0
0.1538461538461538,0.8120531154239019,0.0213069579765771,0.6220500430161813,0.6397669352186781,0.0569067225029696,0.0171779266191597,2.1245857057873718e-05,0.000981354268891,0.0740352244233324,0.1689674948282571,0.0638889168588201,0.0469410456062291,0.0130502926720047,0.289544290008271,0.6299315095926624,0.1818745678610648,0.0,0.0416292929896948,0.2010421629951034,0.0664529763289078,0.0,0.1057671866616725,0.0053328745914329,0.3810385177463695,0.0031111519298326,0.0738462791739644,0.0936456195420338,0.0211272769171144,0.0107295704134366,0.0621459227467811,0.2580196943152298,0.6299315095926624,0.0623486194090101,0.0065858436126846,0.0290274586804044,0.0,0.0,0.0,0.779683456700969,0.0589011464417045,0.722824945754882,0.0016134061851756,0.7261840284046458,0.0313344194007382,0.7495344879367305,0.4043667493234831,0.1198436645673437,0.0264477983847171,0.6944199057714959,0.0300869441614744,0.0295917913105413,0.0083509689198721,0.1189058449657805,0.6706993035146342,0.4991816330720108,0.4894504532534581,0.4774374062536055,0.1695007285001945,0.4843791368811225,0.3167789996452643,0.3213288980351252,0.3077919198190607,0.5291838030307212,0.5216021504206161,0.5216021504206161,0.3916083916083916,0.3916083916083916,0.0177297341563533,0.0025036986457266,0.4756441267304495,0.4889228983059792,0.5526916715573814,0.501222279148064,0.2062621660799337,0.3943063632478079,0.0
0.8653846153846154,0.957780047667688,0.0060525538824918,0.4963449124994204,0.5080257316672148,0.0,0.0021510638080965,0.0,0.0001594700686947,0.0021578206011927,0.0006349466439997,0.0015808605117154,0.0002932551319648,0.0011941444275037,0.0036008956849771,0.0172728000961268,0.0055415463456298,0.0,0.0222547788474954,0.0055250859176204,0.0002730113148022,0.0,0.0003846815747648,0.0,0.0062237483520863,0.0,0.0055904036495458,0.0008853474988933,0.0045355036713488,0.0010901162790697,0.0001824034334763,0.0112366338428079,0.0172728000961268,2.018407879864363e-05,3.1764519032240984e-05,0.0001113326518425,0.0001413094677343,0.0001576441655894,0.000168776371308,0.0192573870132996,0.0,0.019198272155506,0.0022641918733137,0.0208621692644079,0.0061349060689171,0.0210831915106617,0.0068629165852102,0.0295862781231647,0.0,0.6960149195131529,0.0053422093767027,0.0073339565527065,0.0010788829412008,0.0074838121888523,0.0181569306332783,0.4551784594728053,0.4911115915814564,0.4335006345909772,0.1564691722246857,0.4843791368811225,0.3145040640375094,0.3213429932624813,0.2924032107854006,0.4967180987606613,0.489601584520454,0.489601584520454,0.3374125874125874,0.3374125874125874,0.0009110544687733,0.0004389601521728,0.4804278340496297,0.5257269512903054,0.5224777250173398,0.5173022030300812,0.172358666390557,0.3820280019168749,0.0
0.5384615384615384,0.550561797752809,0.0009226454089164,0.4920484460082528,0.5015928148635318,0.0,0.0018758091975818,0.0,0.0,0.0017482342833737,0.0,0.0,0.0001719081808069,0.0,0.0001311250529543,0.0008811631353386,0.0,0.0,0.0222547788474954,0.0,0.0,0.0,2.0246398671836248e-05,0.0,2.043923925151506e-05,0.0,0.0,0.0001307899714274,0.0007855953241366,0.0007772125322997,0.0,0.0008659054753418,0.0008811631353386,0.0,0.0,0.0,0.0,0.0,0.0,0.000752241680207,0.0,0.0007499325060744,9.49062461868026e-05,0.000752241680207,0.0055884354442909,0.0004805285814395,0.0,0.0295862781231647,0.0002076480038469,0.6959494830519566,0.0016109544905356,0.0072337962962962,0.0,0.0001626915693228,0.0004629816015137,0.4535139843650305,0.4911115915814564,0.4317699319256951,0.1554827558121645,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915783405029047,0.4955753677992768,0.4884752255438627,0.4884752255438627,0.3356643356643357,0.3356643356643357,0.0,0.0001463200507242,0.4778956007170162,0.5260963639242175,0.524169023101958,0.5166947229744565,0.1720024849865396,0.3812120348664016,0.0
0.1826923076923076,0.1726251276813074,0.045369550241118,0.499817116834009,0.5323341417296942,0.0001409329763031,0.0018758091975818,0.0,0.0001594700686947,0.0020179618585228,0.0,0.0325939202319938,0.0012842552330872,8.529603053597894e-05,0.0339714752577111,0.0946549445267753,0.0016878838410542,0.0,0.0222547788474954,0.0016828702061009,0.0044794078687927,0.0,0.0308960043732221,2.4575458946695827e-05,0.0374344666891498,0.0001148026542373,0.0,0.0424866191798462,0.0106421979909708,0.006015826873385,0.0002575107296137,0.0583076582291226,0.0946549445267753,0.0112829000484417,0.0010588173010746,4.048460067002015e-05,0.0,0.0,0.0015913200723327,0.072435858859401,0.0,0.0722135007849293,9.49062461868026e-05,0.072435858859401,0.0063617429319695,0.0727800580638702,0.0,0.0993803284664142,0.0,0.6959494830519566,0.0025230390182653,0.0072783119658119,0.0001659819909539,0.0014750702285274,0.0718225371391763,0.4542463534124514,0.4911115915814564,0.4325314410984193,0.1555913521144605,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2916847753780655,0.4962378205305142,0.4891281872694228,0.4891281872694228,0.3321678321678322,0.3304195804195804,0.0,0.0001463200507242,0.4719348638317172,0.5141062852920998,0.5466254068185455,0.5227914806411477,0.1728970801408159,0.3873058840290639,0.0
